prediction	label	text
1	1	누구든 실수를 할순 있으나 그게 반복되면 안좋은거고 1개월이 넘은 자숙의 시간 실수없이 이제 쭉 갑시다 한번더 이런일이 일어나지 않길 바랍니다  
1	1	다음부터는 모두 조심해요    
0	0	20만됬네    
1	1	고마워요0   
1	1	동이님은 복귀 했는데 우리 민기님은 언제오나 기다렸음    
1	0	욕구란 성취에 대한 생각이 동반 될때 희망이라 불린다 같은 욕구에 이러한 생각이 없다면 이는 절망이다토마스 홉스   
0	0	그런뎈 핸드폰에 카트켜져있음    
0	1	아니 카트 영상 부터 
1	1	민기짱 믿고있었다구 
1	1	돌아와줘서 고마워요 
1	1	민기님 용기내어 돌아와주셔서 감사합니다 
1	1	런민기 고생했어요   
1	1	민기님은 그러지 않길 바라겠습니다만사람이라는게 원래 쉽게는 안바뀐다고 들었습니다이미 20년이 넘게끔 그렇게 살아오셨는데 어떻게 쉽게 바뀔까 하는 걱정도 있네요앞으로도 좋은 활동 부탁드립니다    
1	1	민기형 보고 싶었어  
1	1	민기님이 돌아왔다   
0	1	저도 민기님께실망안햇어요 화이팅    
1	1	형 괜찮아 사람은 실수를 하니까그리구 형은 밝은형이니까빨리밝운모습 볼수있게 꼭 돌아와줘 
1	0	잼-마스터 오브 잼   
0	0	딩초들아 우리는 잼민이같은 쉴드충이되지말자 
0	0	무슨일이징  
1	1	복귀 감사합니다 
1	1	드디어 돌아왔드아   
1	1	아니에요 민기님살다보면 실수할수 있죠   
1	1	형 화이팅   
1	1	헤헤민기님영상이제볼수있나  
1	1	무너졌던 타 유튜버와는 달리 비겁한 변명따위는 없고 바로 사과부터 하는 모습이 인상적이네요앞으로 더 발전될 런민기님을 응원합니다 
1	1	런민기 화이팅   
1	1	런민기님 화이팅 
1	0	양심    
0	0	다음은 어떤일로 빅엿을 먹일까기대해본다 
1	1	잘못한것을 잊지 말고 이 일을 계기로 좀 더 잘 되었으면 좋겠다민기 복귀 환영한다  
1	0	복귀하셨네요    
1	1	민기님  기다렸어요  
1	1	보고싶어    
0	1	민기형 다른유튜버들처럼 변명도안하고 잘못을 뉘우치고 사과하는모습이멋있어 다시는 이런일없게 조심하자 형 방송못봐서 그동안허전했어 빨리 복귀해줘 런민기화이팅    
1	1	20만명 축하드려요   
1	1	민기형 보고 싶었어요    
1	1	형 화이팅   
1	1	드뎌 다시 활동 하시네요 힘내세요    
1	1	괜찮아요 사람은 누구나 실수를해요 하지만 자기한 잘못을 뉘우치지 않는 사람이 더 나쁜 거 에요 런민기 화이팅   
0	1	런민게이 홧팅   
1	1	런민기 돌아와서 좋다    
1	1	형 다시 시작해줘    
1	1	진실을 말해주셔서 감사함니다    
0	1	런민기 채널 계속 온사람 특: 런민기 복귀했나 볼려고  
0	0	와드 박고 간다  
1	0	모가 정송해요   
1	1	괜찮아요화이팅  
0	0	머리카락 왜이럼 
1	1	객관적으로 봤을땐 솔직히 잘못한일이 맞죠 하지만 이번일로인해서 '런민기'라는 유튜버가 한발더 앞으로 나아간거같네요 앞으로는 전과 다른 '런민기'라는 유튜버를 만날수있을거같아요   
1	1	형 복귀 축하해100만 가즈아★    
1	1	민기님화이팅    
1	1	복귀 축하해여   
1	1	카트왜케잘해    
1	1	형 괜찮아요 
1	1	나만 이번영상 런민기 겁나 귀엽게 보임   
0	0	딴 유튜버가 이렇게 돌아오면 욕만 지게 먹을 껄   
1	1	민기형괜찮아    
1	1	자숙시간이 헛된시간이 아니었길 바라며 이런 일이 한번이 아니었던 만큼 앞으론 정말 행동에 주의해주셨으면 좋겠습니다 앞으로도 런민기 화이팅    
1	1	돌아와주셔서 감사합니다 카트라이더 러쉬플러스 영상도 자주 올려주시죠    
0	0	민기님 진짜 핵 쓰심 
1	1	민기님화이팅    
1	0	매이플해4   
1	1	한창 노를 저어야할 시기에 이런일이 일어나서 안타깝습니다 과거 잘못한일은 발전하는 계기로 삼아서 더욱 앞으로 발전해나가면 됩니다 런민기님 화이팅입니다   
0	1	형 영상 않올릴 동안 구독자가 늘었어 
0	0	저기 왼쪽에 샌박옷있네  
1	1	런민기 화이팅   
1	1	괜찮아 요   
1	1	민기님 화이팅이요   
0	0	아니 이게 머선 일이고   
0	0	나 썸네일 여자로봄  
1	1	런민기님 화이팅 
0	0	확실히 주 시청자가 초딩이라는게 티가 나네처음이면 몰라 벌써 두번짼데 다음부턴 그러지 말라네 어쩌네 하면서 돌아오라는거 보면 2
1	1	보고싶었다나 형 
0	0	런민기복구  
1	1	한번 믿어 볼게요    
0	0	아니 밑에게임   
0	0	댓글창 보니까 애기들이 많아서더그런것 같다잘못한건 맞지만 그래도 기다려주던 팬들은여전히 런민기라는 유튜버를 좋아했었나보다 
1	1	복귀 감사합니다 
1	1	런민기님 너무 착하다 사랑해요   
1	1	민기님 괜찮아요다시 열심히 하시고 전에 컨디션 좋은 모습으로 돌아와주세요    
1	1	민기님화이팅  기죽으시면안돼여  
1	1	자신의 잘못을 부인하지 않고 인정하는 동시에 사과를 하며 다시 복귀하는 것은 우리 구독자들에게 정말 고맙고 감사한 일이다(다음 부턴 이런일이 없었으면 좋겠어요)    
1	0	런민기 님   
1	1	형 화이팅 빨리와    
0	1	민기형너무 허전해서그랬어 민기형 파이팅 
0	0	돈벌고 싶나보네 
1	1	민기형 돌아와서 고마워  
1	1	그런 사과의 말씀해주셔서 감시합니다앞으로 더좋은 영상 기대할게요    
0	1	형화이팅하자    
1	1	괜찮아요언제나 응원해용 
1	1	인간은 누구나 실수를 합니다 반성 하셨으면 방송 다시 하는거죠    
0	0	보겸쯔양:초범런민기:상습법  
0	1	그디어오셨다    
0	1	런하 형 생각잘했서 재미인는 게임하자  화이팅    
1	1	실수는 누구나 하는 거에요 민기님 파이팅 
0	0	여물어라    
1	1	민기님 파이팅   
0	0	카러플 키고 영상 찍누   
0	1	민기짱 오기를 기다렸다구정주행하느라 질렸다구   
1	1	그러니까 이렇게 사과 하면 민심이 어느정도 돌아오는데끝까지 아니라고 하다가 결국 사과하면 절대 안돌아오지 런민기님은 판단 잘하셨네요 
0	0	탐텍 왜함고가 39초  
1	1	민기님잘생기셨어요  
1	1	민기님 화이팅   
1	1	실수를 알고 그 실수를 다시 반복을 하지 않으면 되는 거예요 저는 민기님 영상들보고 저는 큰 힘을 얻었어요민기님 앞으로도 화이팅민기님 사랑해요 
1	1	런민기님반가워요    
1	1	민기님 화이팅   
1	1	민기님  잎로도 재밌는 영상 많이 만들어 주세요   
1	1	힘내세요    
0	0	짜피 논란됐든 안됐든 빨리 방송좀 해주라고 빠는새키들하고 매정하게 욕하는척하며보고싶어하는 놈들도 있어서    
0	0	유튭 뜬지 얼마나됐다고  
1	1	보고싶었습니다  
1	1	고마워요 돌아 와 주어서 
1	1	형복귀다 내가항상 응원해    
1	1	누구든 실수를 할수있는거지만 그 실수가 반복되면 더 안좋은거니까 자숙하면서 반성하신모습이 멋지십니다 앞으로는 실수없이 쭉 좋은모습으로 성장하셨으면 좋겠습니다 항상 응원하겠습니다  
1	1	기다렸어요 화이팅   
1	1	런민기님괞찬아요괞찬아용    
0	0	2020년 기준 매우 평범한 썸네일
0	1	형 안그레도되   
0	1	반성은 하되방송은 원래대로 해주면 좋을듯    
1	1	형이제 부터 많이많이 올려   
0	1	형 없을동안 나 레전드 찍고 고가 44초 찍었어24트 
1	1	형 잘 돌아왔어 기다리고있었어 앞으로도 화이팅   
1	1	예 전 런민기님 믿어보겠습니다   
1	1	형 잘못을 한게 문제가 아니라 이런 사건을 통해서 더 발전하는 런민기가 되었다는것이 중요한거야앞으로 응원할게 
1	1	괞찬아요 더 조심하면돼요 런민기님 화이팅    
0	0	영상찍을려면 뒤에 하얀 반팔셔츠 치우고 하지 
1	1	민기 짱 
1	1	형 돌아온건만으로도 기뻐    
0	0	거의 유일하게 자숙기간동안 구독자가 안줄어든 유튜버 
1	1	괜찮아요 괜춘 민기형 으원해요   
1	0	무슨릴이죠  
1	1	괜찮아요    
0	0	귀에 있는거 빼고 말하세요   
1	1	솔직히 죄는 많지만 변명안하고 바로 사과해서 폭삭 망하지 않고 민심도 많이 있는게 신의 한수였다   
1	1	역시 런미기 님이셔  
1	1	화이팅  
1	1	화이팅  
1	1	드디어돌아왓네요    
1	1	화이팅  
0	0	민기형 꼴이 거지같아    
1	1	실망하긴 했지만 전 민기형이 돌아와서 좋아요 
1	1	민기야 너 진짜 누나가 얼마나 기다렸는줄 아냐    
1	1	민기님 괜찮아요  힘네세용   
1	1	구래도 잘 왔어형 아직 잘 몰랐었으니까 괜찮아    
0	1	이분 해명하는거 기다렸는데 드   
1	1	힘내세요    
0	0	런민기 욕하는 댓글 : 10%런민기 힘내라는 댓글 : 30%잼민이 : 60%  
0	0	무슨일이세요    
1	0	민기혀 
1	1	형 기다렸어 영상안올린게 그뜻이였어 형 괜찮아 그럴수있어 사과했으니까 다시한번 마음잡고 힘내 구독자분시청자분들도 형 응원하고 있어 형파이팅 
1	1	런민기 사랑해 요파이팅  
1	1	민기님 제가 님이 자숙하는동안 얼마나 지루했는지 알아요빨리 복귀하셔서 감사해요 담에는 그러지 마요 님이 쉬면 나 볼 채널 없으니깐 
0	1	복귀하자    
1	1	믿어요  
1	1	괜찮아요 화이팅 
1	1	충분한 자숙시간 잘못은 깨우쳤겠죠 카러플하는 밝은민기님의 모습 보고십습니다 
1	1	처음엔 런민기님이 이렇게 사건을 일으킬줄은 몰라서 좀 충격이었습니다 자숙의 시간동안 좀 더 성장하셨기를 바랍니다 하루빨리 에프킬라를 뿌리며 인트로 하는 런민기님을 보고 싶습니다 
0	0	대익이는 까면서 왜 민기는 쉴드침    
1	1	이제 민기님의 재미있는 영상 기대 하겠습니다 
0	0	민기님다음부터그런거안해쓰면좋게써요제발    
0	1	형 한번더 믿는당    
1	1	제발 다른유튜버들도 이렇게 변명하지마시고 자기잘못을뉘우치시길민기님 이제부터라도 좋은 컨텐츠 많이 놀려주세요   
0	1	잼민이들아 사과는 이렇게 하는거야 보고 배워근데저기 책상에 있는 카러플 화면뭐여나만 자꾸 저거 보게 되나;;   
1	1	민기님  화이팅  
1	0	우리 사회:코로나유튜브 사회:유튜버들 폭망 사건  
0	0	제데로 사과를 할거면 옆에있는 옷 좀 치워요  
0	0	돌아온건 좋지만 댓글보는데 항마력 딸린다    
1	1	괜찮아요 오히려 다시 돌아와줘서 고마워요    
1	1	런민기님 잘하셨어요 
0	1	프메'가 돌아왔다   
0	1	왜 이영상 올린 거에요   
1	1	진짜 기다렸어요  많이 힘드셨겠지만 이렇게 다시보게되어 전 민기님을 응원합니다민기님이잘못하셔도 저는 언제나 민기님을 응원하니 민기님도 언제나 힘네세요  
1	1	민기님 항상응원할게요 누구나 실수는할수있는거에요 런민기 파이팅 
1	1	20만명 믿고있었다구 
0	1	형복귀했네20만축하  
1	1	괜찮구요 근육이생긴거같아용 
1	1	지난 실수는 잊어라 하지만 그것이 준 교훈은 잊지 말라는 말이 있듯 런민기님 지난일 잊으시고 방송에서 활기찬 모습으로 만나요 우렁차게 유우우우우우우우하외치는 모습이 그립네요 화이팅  
1	1	궨찮아요 구독 취소 안 하고 있었어요 
0	0	무슨 일있나요   
1	1	감동    
0	1	알겠습니당  
1	1	드디어 복귀해주신다 
1	1	민기형 우리는 기다릴수 있으니까 차분히 생각해봐  화이팅 
1	1	민기야 왔구나   
1	1	한번만 더 믿어요    
1	1	민형 괜차나 난  사과가인정 수고 화이팅  
0	0	프메 쉨 
1	1	형 다시  와주어서  고마워   
1	1	민기님힘내세요  
0	1	나는 왜 이영상을보고 구독했지   
1	1	민기님 좀 댓글 쓴 것이 늦었지만 사람은 유명해지면 잘못한 일은 다 밝혀지고 회초리를 맞으면서 성장도 하는 것 입니다 다시는 그런 일 없이 조심하세요    
0	0	뭔 일이지   
1	1	괜찮아요 힘내세요   
0	0	무슨일  
1	0	오호    
1	1	여기서 이런말 해도 되나 싶지만 오른쪽 아래 보시면 카트가 틀어져있네요  민기님 복귀 축하드리고 앞으론 재미있는 방송 해주세요 민기님 화이팅   
0	1	안녕민기형  
1	1	민기님 괜찮아요 
0	0	무슨 일이에요   
0	0	왼쪽 티셔츠 좀  
1	1	돌아왔구나영상만으로 모든 진심이 느껴지고한층 성장한 느낌이 드네앞으로는 더 멋있고 건강한 재미를 줄수 있는 런민기되어서 다시 날아오르자 화이팅  
1	1	이십만 추카  해요   
0	0	런민기가 무슨 실수 했어요   
1	1	형이제왛구나    
1	1	새로운 마음으로 다시 출발하자 화이팅 입니다     
1	1	형 돌아왔구나 힘내  
0	1	그래도 구독자 많이 안 깍여서 다해이당 앞으로 잘 하즈아  
0	0	죄송하다하니까 제가 너무    
1	1	형 괜찮아   
1	1	민기형 조금 늦었지만 괜찮아 사람도 실수는 하는거야 왜 다른유명연예인들도 사건사고많은데 잘살고있잖아  앞으로는 실수없이 재밌는 카트라이더 러쉬플러스 영상 많이 올려줘♡ 
1	1	형 괜찮아   
1	1	형 괜찮아   
1	1	민기님 괜찮아요 처음처럼 신나게 활발하게 다시 잘해봐요  
1	1	형 괜찮아   
1	1	잘못한것 잘못한거고 진심어린 반성이 느껴지고 말투에서 어른스러움이 묻어나오네요자숙기간동안 늘었을 런민기님의 주행 기대해봅니다 
1	1	형이있는겄도 좋아   
1	1	민기님다시돌아오셔도좋습니다    
0	0	댓글 10000개실화    
0	1	유하도 이제 인트로 에서 보여줘  
1	1	솔직히 수직상승하시는거 보고 한번쯤은 사건터지겠네 라고 생각하고있었어요 이번 자숙기간을 헛되게 보내지 않으셨으면 좋겠어요 앞으로 행동 책임감 해주세요  
1	1	괞찮아요열심히할동해주세요  
1	1	민기님 다행히도 채너 보는애들이 어려서 다행이네요   
1	1	런민기 화이팅   
1	1	드디어왔다  
0	0	민기님 뭐했어요 
1	1	민기님 그런걸쓰셧지만 그래도 늘 팬이됄게요민기님 꼭 좋은 선택하시길바랄게요 
0	1	런민기 화팅 
0	0	헐  
0	0	뭔 일이 있었는지 설명해주실 분  
1	1	사랑해요    
1	1	괜찮아 다시는 안그러면됭    
0	0	자숙의시간  
0	0	애초에 프메도 왜 만듯것인지 진짜
1	1	다시 구독함 
1	0	무슨일 있었던거예요 
1	1	런민기님 런민기님이 다시 돌아오니까 정말 좋아요 돌아와 주셔서 감사합니다    
1	1	민기님 기다리고있어요   
1	1	20만명축하드려요    
1	0	윙클님은 어떻게 됐나요  
0	1	:어이 시청자:런민기 어서오고    
1	1	괞찬아요 다시돌아와서  고맙습니다   
1	1	누구나 실수는 하게 되지만 그 실수를 계속적으로 반복하먼 안됩니다 런민기님도 많은 자숙의 시간을 통해 깨달은 것도 많을 거란 생각이 듭니다 앞으로 더욱더 멋진 런민기의 활약을 기대하겠습니다 화이팅    
1	1	사랑 사랑 사랑 사랑해요 정말로  
1	1	런민기님 괜찮아요   
0	1	런민기가 돌아왔다   
0	1	런민기가 돌아왔다   
1	1	형오랜만이야    
0	0	오른쪽 카트 켜진거 뭐임 
1	1	괜찮아요 다른 인기 유저(신동이피큐큐)도 프메 썻어요 이렇게 사과하는 사람은 민기박에없어요   
1	1	그리고 런민기가 지금까지 올린 리버스 영상들이 카트판에도 되게 플러스된것도 사실임   
0	1	무슨일 있어요   
0	1	 이제 다 복귀 하냐  윙클아 너도 복귀해라    
1	0	민기님  
0	0	근데 왜 살이 빠지 신것 같나요   
1	1	그래도 이제라도 이렇게 사과영상 올리는거 좀 그렇긴 하지만 그동안 많이 느끼셨을꺼라고 믿습니다 앞으로 힘내주십쇼 
1	1	형은 괜찮아요   
1	1	난그냥 재미있던데 무슨실수  
1	0	다시 들어가 
1	1	괜찮았어요  
0	1	2:27 부대차렷 시청자님들에게 경례   
0	1	런민기님 정확히 뭐하심  
1	1	형 기다렸어 잘 돌아왔어 앞으로 열심히하자   
1	1	힘네세여    
1	1	괜찬아요 열심이해요 
1	1	민기님 지나간 일은 깊이 반성하시고 이제 예전보다 높은자리 계신만큼 지금은 책임감 갖고 굳건한 모습 지조있는 모습 보여주시길 기대합니다 :)) 민기님 카러플 너무 재밌고 유익해요 돌아오시길 기다렸습니다  항상 응원해요 
0	0	무슨일이죵잘 모르겠어서 
0	0	왜 돌아옴   
1	1	굿굿    
0	0	폰에 카트켜져있는거 같은데  
1	1	시청자들이 하는말 “갠차나여”    
1	1	민기님 이제 방송 안해요  방송 해주세요  
0	0	무슨 일이에요   
0	0	무슨 일이에요   
1	1	복귀하기를 바랬어요 
1	1	기다렸어요 진짜     
0	0	이야 금방 복귀각 잡네 돈이 좋긴하지 
1	1	흐흐 드디어 민기님도 복귀다 
1	1	돌아와 주셔서 감사합니다    
0	1	구독    
1	1	온 만큼 자숙한시간이 헛 되질 않았으면해요응원합니다 런민기  
0	1	형 20만이야 추카해  
0	1	유하    
1	1	다음부터 안그러면되지요 다시 활동열심히 부탁드립니다 화이팅 
1	1	사람은 실수할 수 있다 하지만 그게 반복되면 안되는거일뿐 
1	1	형 열심히 해봐  
1	1	형 괜찮아 열심히해  
1	1	드디어 돌아왔구먼 런민기    
1	1	형아가 영상올리자 마자 내얼굴에 웃음꽃이 피었또 
1	0	저 민기님 어떤 일이 있었는지 궁금했는대 
0	0	근데 왜 카트 이름을 계속 바꿨어요   
0	0	무슨일임    
1	1	민기형 몸 좋네  
1	1	RUNMIMGI IS COME BACK'+좋아요 42개 감사합니다  
1	1	런민기님 영상 보고싶었는데 정말감사합니다 런민기영상 재밌어요 제발다시 카러플찍어주세요 부탁이에요지금이어도사과해주어서감사합니다구독과좋아요  
1	1	님 이제 그런 짓하지말고 착하게 살아요런민기 홧팅    
0	1	드디어  
0	0	옷좀정리해이새하    
1	1	형 사랑해 괜찮아 다시 돌아와줘서 고마워 화이팅  
1	0	무슴일 있었어요;;   
1	1	드디어 왔구나   
0	0	민기 뭐 했어    
1	1	런민기님  괜찮아요 그럴수 있져  
1	1	힘내요  
1	1	네 민기님 다음엔 열심히 해주세요    
0	0	왜 자꾸 밑에 보누 대본있누  
1	1	이제 재밌는 영상 올릴거라 믿고 구독 다시 누룰게요   
1	0	난 이런거 반대 이미 믿음을 잃어서 더 이상 못 믿기고 아직 큰 잘못을 죄송하다고 이 한말로 끝나는건 난 반대 개개인 소견    
1	1	민기님 힘내세요 
0	1	용서합니다1번더그럼면못참아요   
1	1	한 사람에게 비슷한 일로 두번의 실망을 했네요 세번은 실망 안하게 해주세요부디 자숙의 시간이 헛되지 않았길 빕니다 
1	1	복귀 환영   
1	1	런민기님 본성은 착합니다    
1	1	복귀 해주신 것도 감사한데   
0	0	카러플하다 찍으셨나 카러플은 왜 켜져있노    
1	1	복귀축하    
1	1	형예전처럼 다시 낮은텐선으로 듈아가먼 안돼여러분 엄준식 화이팅은 많이 하먼서 우리도 이제 구호를 만듭시다 런민기 화이팅  
1	1	민기님 화이팅 하세요    
1	0	2020년은  뭔일이 있나보구나 
1	1	마지막으로돌아와서너무기분이좋아요  
1	1	형 드뎌 돌아왔구나  
1	1	이렇게 용기내어 잘못을 인정하고 자숙이 시간을 가졌다면 그 죄는 씻겨질 것입니다도망치지 않고 돌아와 주셔서 감사합니다(근데 이렇게 봐도 런민기님은 잘생기셨네)    
1	1	민기님 힘네세여 
1	0	민기형이 핵썼데요   
0	0	민기님 무슨핵 썼어요그리고 유튜브 왜 안했어요   
1	1	민기님 힘네요 전 민기님덕분에 카러플도잘해진거 같아요 힘네세요  
1	0	사람은 누구든지 간에 다 실수해요 꼭 누구 한명이 많은 실수를 하는건 아니잖아요   
0	1	안죄송해도되요  
1	1	형  실망하지마요전 민기형 믿어요다시일어나서멋진 모습 보여주세요    
1	1	형 무조건 재미있는 영상올려줘  난 실망 안했어 살다가 보면 그런일도 있어 괜차나 다음부터는 안그러면되    
1	0	민기형 이름 runMG 로 바꿨어요   
0	0	근데 저 흰 옷 나만 거슬림   
0	0	자숙이 뭐에요   
0	0	와 새끼 복귀각 잡내 
1	1	드뎌 왔다아 물론 민기님이 잘못하신건 맞지만 옛날텐션 잊지말고 좋은영상 올려주세요카러플을 접었지만 언제나 전 민기님 편입니다    
0	0	뭔 상황임   
1	1	괜찮아 난 원래 런민기만 믿고 있었다고   
0	0	이런영상을왜봐요    
1	1	형 진짜 이번이 마지막이야그래도 카러플에 몰두했다니까 실력 보여줘야지 힘내 형   
1	1	사람은 언제든지 실수할수 있죠 앞으로 그러지 맙시다  
0	0	잼민이들 좋겠네 
1	0	혹시 이 분이 뭘 잘못하셨나요 잘 몰라서요    
1	0	역시 문호준이 짱이야    
1	0	제황님도 화이팅 
1	0	그와중에 침대위에있는 옷에 눈이간 1인 소리꺼져있어서 다른데에다 관심가짐    
0	0	근데왜 사과 
1	0	안기달렸어요 왜오   
0	1	형 영상 안나와서 걱정했자나 
1	1	런민기님 괜찮아요 사람이면 실수할수 있에요너무 자책하지 말아주세요  
1	0	사람은 실수를 한다그러나 잘못을 뇌우치지 않는것은 사람이 아니다작자 미상    
0	0	무슨 잘못을 했어요  어느 영상이에요 
0	0	와 지렸누 어뗳게 댓글 1만 달린것 처음봉 
1	1	민게이씨 돌아와요   
0	0	하솔직히별로    
1	1	반성하셨으면 꼭무조건 무슨일이 있으셨더라도이날만을 기다려왔도다 복귀 하세요 런민기 응원합니다 밝은모습으로 다시 만나요 그리고 카트말고 또 다른 컨텐츠들도 있음 좋을듯예를들어 여행 브이로그 먹방같은것들 등등  
1	1	응원합니다  
1	0	왜달린다런민기가 왜 사라졌어요  
0	1	카트 겨우 살려 놨으니까 좀 만 더 열심히해   
1	1	형 괜찮아 앞으론 더 열심히 하는 런민기형이 되자 
0	0	근데 생각해보니까 송대익은 그짓하고 1개월 자숙했는데 런민기는 송대익보다는 작은 잘못 저질렀는데 똑같이1개월 자숙했네송대익  미친놈이다  
1	1	민기형홧팅  
0	1	100만 가즈아    
1	1	다시돌와서 다행입니다   
0	0	러쉬하면서 복귀 각 재고 있었구나    
1	1	민기님 드디어 돌아오셨군요 너무 기다렸어요앞으로 화이팅 
1	0	민기형  
1	1	그래도 괜찮아요 
1	1	민기 형 돌아 왔구나 너무 좋아 앞으로 이제 재미있는  영상올려죠  
1	1	괜찬아요    
0	0	사과방송에 카러플 켜져있누  
0	0	아니 썸네일 집에서 역기 들기 바로 전 포즈인줄   
1	1	런민기님다시돌아오셔서다행이에요    
1	1	런민기형 힘내면의 나무늘보  
1	1	형괜찮아    
0	0	뭐 잘못함   
1	1	런민기드디오오내    
0	0	자숙 문어처럼 열심히 삶아지세요 
1	1	실수가 컸지만 떠 다른 실수는 없으면 되죠민기님 돌아와주셔서 감사합니다  
0	0	런민기님 왜그래요   
0	0	그래서 프메는 재밌었나요    
0	0	뭐지;;  
1	1	다시금 구독버튼누르겠습니다 
0	0	민기님 뭘잘못 했었어요  
1	1	갠차나여    
1	1	초심 잃지마세요 
0	1	다른 유튜버들은 얼굴 안 보이는데 형은 진짜 반성한 모습이 보이네근데 이와중에 카트 켜져있네 됐고 카트 영상이나 올려 형   
0	0	휴대폰에 카러플 켜져있는데 사과 영상 찍고 바로 영상찍으려 한거 아닌가요 
0	0	핸드폰 카러플 켜져있    
1	1	힘내시고 화이팅하세요   
1	1	다시는 이런일 없도록 해요   
1	1	이정도 자숙이면 충분하다 생각하고 예전처럼 재밌는 영상 많이 알려주십쇼  
0	0	넌 메이플을 모욕했어 본메이플 유니온 8000찍고오몀 생각해봄  
0	0	무슨 일을 하셨길래 
1	1	5252 런민기 밌고있었다구    
0	0	무슨일이있길래  
1	1	자숙의 시간이 헛되지 않길 바라고 더 성숙해진 민기의 모습을 기대할게 복귀 환영해 
0	0	어떤걸 했길래   
1	1	진심이 담겨있네요   
